TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,NewCol,Target
0.3338209346077297,Debit,New York,ATM,-0.20545842927332247,Engineer,-0.1542295746499124,0.0,-0.6642405995573782,sedang,0
2.4890487904272556,Debit,Austin,Branch,1.2601605333237014,Retired,-0.7819755896994626,0.0,-0.9282630790278595,tinggi,1
-0.8449653979377023,Debit,Boston,Online,-0.881897950471949,Doctor,-0.6678399505995444,0.0,-0.9780338818336829,rendah,1
0.10909060808033212,Debit,Fort Worth,ATM,-1.107377790871491,Student,0.17391038776235246,0.0,-0.8221147296809267,rendah,1
0.2224000164134737,Debit,Indianapolis,Online,-1.107377790871491,Student,-0.23983130397485106,0.0,-1.2051925342712528,rendah,1
0.43971456459061303,Debit,New York,Branch,1.0910506530240447,Retired,-1.395454649861523,0.0,0.6449507087355297,tinggi,0
-0.7823227982088112,Debit,Dallas,Branch,-0.7691580302721779,Doctor,-1.3669207400865435,0.0,-1.097290113780566,rendah,1
1.6056038913095088,Debit,Portland,ATM,-0.9382679105718345,Student,-0.5537043114996262,0.0,-1.131583363718812,rendah,0
0.012823671732256271,Debit,Charlotte,ATM,-0.9946378706717199,Student,0.059774748662434256,0.0,-0.9644314593517933,rendah,1
-1.125981942750913,Credit,Austin,Branch,1.7111202141227857,Retired,-0.7819755896994626,0.0,0.5552380832774317,tinggi,1
-0.8850842982052497,Debit,San Antonio,ATM,1.3729004535234726,Retired,-0.26836521374983063,0.0,-0.03153091091530147,tinggi,0
0.8793642810702219,Credit,Miami,Branch,0.5837210121250749,Retired,0.3451138464122298,0.0,-0.8961411682587542,sedang,0
-0.8860976343773348,Debit,Dallas,ATM,-1.0510078307716053,Engineer,0.24524516219980136,0.0,-0.18053165617800748,rendah,1
-0.8051689228158185,Debit,Charlotte,Online,0.18913129142587626,Engineer,-0.12569566487493286,0.0,-0.7859334707142341,sedang,1
-0.39131321798928254,Debit,Washington,Branch,1.0910506530240447,Doctor,-0.7106408152620136,0.0,2.130697906337963,tinggi,0
-0.9553269192247786,Debit,Austin,Branch,-1.2764876711711475,Student,-0.7106408152620136,0.0,-0.448033944921928,rendah,1
0.3183445276158859,Debit,Jacksonville,Branch,0.8655708126245025,Doctor,-0.18276348442489196,0.0,2.1685276315777875,tinggi,1
-0.5991853154719935,Debit,Los Angeles,,0.696460932324846,Retired,0.27377907197478085,0.0,0.2594233862924714,tinggi,1
1.1557286916388603,Debit,Indianapolis,,-0.43093826967286464,Engineer,-1.0530477325617682,0.0,1.2551820143063228,sedang,1
2.224844413923638,Debit,Philadelphia,Branch,-0.20545842927332247,Doctor,0.773122493036923,0.0,2.254665145806031,sedang,0
-0.34801612700019585,Credit,Oklahoma City,Online,-0.6564181100724068,Engineer,-0.9103781836868705,0.0,1.2370076736450437,sedang,0
-0.1419403981861812,Debit,Boston,ATM,-0.9382679105718345,Student,-1.1957172814366661,0.0,-0.9156626149526079,rendah,1
0.4771619422226635,Debit,Charlotte,,1.9366000545223276,Retired,0.5448512148370867,0.0,0.5282933868973813,tinggi,1
2.1397241754684977,Debit,Tucson,Branch,0.5273510520251894,Retired,-1.067314687449258,0.0,-0.5154381853931586,sedang,0
0.16371863990273278,Debit,Miami,ATM,0.696460932324846,Retired,0.23097820731231156,0.0,0.5254111466479522,tinggi,0
-0.7262668835984721,Debit,Mesa,Online,-0.9382679105718345,Student,0.41644862084967865,0.0,-1.1647484445513834,rendah,0
-0.715949278937243,Credit,Milwaukee,Branch,-1.5019675115706896,Student,-0.2112973941998715,0.0,0.2697134218567869,rendah,0
-0.9673487710845143,Debit,Columbus,Branch,0.6400909722249605,Engineer,2.071415387798493,0.0,0.15340382337312708,tinggi,1
0.010566695712612336,Debit,San Antonio,Online,-0.3181983494730935,Doctor,1.5150041471863915,0.0,1.148706547433315,sedang,0
0.14552464954029745,Debit,El Paso,Online,-1.2764876711711475,Student,1.9430127938110848,0.0,-1.2659771523644388,rendah,1
1.1302571051314507,Credit,San Antonio,Online,-1.0510078307716053,Engineer,0.3879147110746991,0.0,0.8802306332968259,rendah,0
-1.058549026572165,Debit,Mesa,ATM,-0.9946378706717199,Student,-1.2385181460991355,0.0,-0.9445081990038636,rendah,0
0.8330271815648801,Debit,Jacksonville,ATM,-1.3892275913709184,Student,0.8159233576993924,0.0,-1.1016353678473991,rendah,1
0.16795622753145195,,Baltimore,ATM,1.316530493423587,Doctor,1.5007371922989017,0.0,0.18061381979400992,tinggi,1
-1.0622799461148416,Debit,Miami,Online,0.3018712116256473,,0.08830865843741381,0.0,0.07006355035210446,sedang,0
-0.6106083777754971,Credit,Baltimore,Online,-0.7691580302721779,Doctor,-1.5523911536239106,0.0,0.45061971669024936,rendah,1
-0.536128169127249,Debit,Portland,Branch,-1.220117711071262,Student,-1.252785100986625,0.0,-0.9098646499825769,rendah,0
-0.9429365814842847,Debit,Tucson,Online,-1.5019675115706896,Student,-0.5109034468371568,0.0,-1.126127970646166,rendah,0
-0.43543940221007515,Credit,Colorado Springs,Online,-1.1637477509713765,Student,-0.25409825886234083,0.0,-0.3096889886778885,rendah,1
-1.167206300660735,Debit,Baltimore,Online,1.0346806929241594,Retired,-1.2385181460991355,0.0,-0.05437762316948828,tinggi,1
-1.0745781623851463,Debit,Virginia Beach,ATM,1.0910506530240447,Doctor,-0.23983130397485106,0.0,0.6643639748302091,tinggi,0
-0.5945792419625161,Debit,Austin,Branch,0.696460932324846,Retired,-1.1386494618867071,0.0,0.25713613933850094,tinggi,1
-0.9641245196278805,Debit,Detroit,Online,0.5837210121250749,Doctor,-0.7249077701495036,0.0,-0.9117500832824715,sedang,1
-0.05580682355895549,Debit,San Francisco,Branch,0.696460932324846,Doctor,-1.010246867899299,0.0,2.222888382662862,tinggi,0
-0.11241546699043167,Credit,Oklahoma City,Branch,0.8655708126245025,Retired,-0.32543303329978973,0.0,0.17721643383422708,tinggi,0
-0.3724743773355203,Debit,,Online,-0.3181983494730935,Engineer,-1.2099842363241557,0.0,-0.9415126266981569,sedang,0
2.3344689634491975,Debit,Los Angeles,ATM,1.0910506530240447,Doctor,1.786076290048697,0.0,-1.2609673603312486,tinggi,1
-1.0220228636420101,Debit,Los Angeles,Branch,0.696460932324846,Engineer,-1.1529164167741968,0.0,-0.5217075086881632,tinggi,1
-1.1053006726933599,Debit,Raleigh,Branch,-1.107377790871491,Student,-0.95317904834934,0.0,-0.8035437268226756,rendah,0
-0.7112050232224815,Credit,Tucson,Online,0.07639137122610519,Engineer,1.1440633201116572,0.0,-0.5280772853966867,sedang,0
0.24644372013294535,Debit,Fresno,Branch,-0.9946378706717199,Engineer,-1.0958485972242378,0.0,0.8916617166095745,rendah,1
0.007756990871831384,Credit,Fort Worth,Online,0.809200852524617,Retired,2.4851570795356968,0.0,0.7335841039304365,tinggi,1
2.26095603023794,Credit,,Branch,-1.3328576312710332,Student,-0.7819755896994626,0.0,-0.8764857836802087,rendah,0
-0.8010234566572889,Credit,Sacramento,Branch,-1.220117711071262,Student,0.5305842599495969,0.0,-1.2402688056892368,rendah,0
1.0182834581160576,Debit,San Diego,Online,-1.220117711071262,Student,0.9728598614617799,0.0,-1.0169479887938018,rendah,0
0.29568264594925775,Debit,El Paso,Branch,-1.220117711071262,Student,0.15964343287486268,0.0,-0.26432010596703764,rendah,1
0.35685130215511623,Debit,Philadelphia,ATM,1.316530493423587,Doctor,-1.1957172814366661,0.0,1.423325574165772,tinggi,0
-1.1313249880219065,Debit,Fresno,ATM,0.13276133132599072,Engineer,1.1155294103366777,0.0,0.6950975679099111,sedang,1
0.7398923752032491,Debit,Oklahoma City,Online,-0.6564181100724068,Engineer,-0.6535729957120546,0.0,-1.0765812562243466,sedang,0
-0.7229965714067436,Debit,Mesa,Branch,1.7111202141227857,Retired,-0.6535729957120546,0.0,0.14633859995562595,tinggi,0
-1.0952133717076047,Credit,Milwaukee,ATM,0.7528308924247314,Retired,-1.010246867899299,0.0,0.2364968264531799,tinggi,0
-0.18786295107566992,Debit,Charlotte,Online,0.07639137122610519,Engineer,-0.06862784532497374,0.0,-0.29517475828867284,sedang,1
-0.172018058203068,Credit,Memphis,Branch,0.9783107328242737,Doctor,-0.23983130397485106,0.0,2.25818874246485,tinggi,0
0.3959568662505787,Debit,Austin,ATM,-0.0927185090735514,Engineer,-0.4253017175122181,0.0,-0.24293125607315166,sedang,1
2.008266837508015,Debit,Boston,Online,-1.4455975514708042,Student,-0.8247764543619318,0.0,-1.0349343012708014,rendah,1
-0.9464832580865822,Debit,San Jose,Branch,-0.7127880701722923,Doctor,-0.9674460032368297,0.0,1.2084248139060685,rendah,0
0.8498854106095672,Debit,Colorado Springs,Branch,1.8802300944224424,Retired,-1.3669207400865435,0.0,0.005296855917884848,tinggi,1
0.19858661636947594,Debit,Columbus,Branch,-0.3181983494730935,Engineer,-0.95317904834934,0.0,-0.9585304652396917,sedang,1
-1.1696475196207576,Debit,Seattle,ATM,1.2037905732238159,Doctor,0.7303216283744538,0.0,1.6784540629469966,tinggi,0
-0.3798440949506841,Debit,Philadelphia,ATM,-0.7691580302721779,Engineer,0.6019190343870457,0.0,1.023837802972129,rendah,0
0.84219326784874,Debit,San Antonio,Branch,-1.2764876711711475,Student,-0.6535729957120546,0.0,-0.8444488719533116,rendah,0
1.214640371825075,Credit,Washington,Online,1.4856403737232435,Retired,-1.1243825069992173,0.0,-0.24298019491563538,tinggi,0
2.2236468348111735,Debit,Chicago,Online,0.3018712116256473,Doctor,0.07404170354992404,0.0,2.382459917902026,sedang,1
-0.48260559494712285,Debit,Memphis,Online,1.0910506530240447,Retired,-1.1529164167741968,0.0,-0.7588445335352846,tinggi,0
-0.8297653553564275,Debit,Charlotte,Branch,0.3582411717255329,Engineer,0.41644862084967865,0.0,0.8394362444939162,sedang,1
0.8687242512633293,Debit,Louisville,Online,-0.9946378706717199,Engineer,-1.452522469411482,0.0,0.0829190115539814,rendah,0
-1.1544014163043876,Debit,Indianapolis,Online,0.4146111318254184,Doctor,2.2426188464483703,0.0,1.5869616090596266,sedang,1
-0.7290765884392534,Credit,Milwaukee,Online,0.18913129142587626,Doctor,0.11684256821239336,0.0,1.8969299344365549,sedang,0
0.0047630430906709775,Debit,San Diego,Branch,-1.0510078307716053,Engineer,-0.6821069054870341,0.0,-0.6623319847005179,rendah,0
2.2060516340049703,Credit,Boston,Branch,0.18913129142587626,Engineer,2.442356214873227,0.0,0.2934667905611961,sedang,1
-0.7905676697907755,Debit,Memphis,Branch,-0.3181983494730935,Doctor,0.33084689152473995,0.0,2.185089566165659,sedang,0
-0.246083720235463,Credit,Virginia Beach,ATM,0.18913129142587626,Engineer,-0.7106408152620136,0.0,0.6038601111491664,sedang,0
-0.46487221193563505,Debit,Mesa,Branch,-1.107377790871491,Student,-0.9389120934618501,0.0,-0.9487349695573158,rendah,0
1.0391950318490843,Debit,Atlanta,Branch,0.7528308924247314,Retired,2.25688580133586,0.0,0.26784086719965106,tinggi,1
-0.3822853139107071,Debit,Miami,Online,-1.3892275913709184,Student,1.3295337336490243,0.0,-1.2070650889283887,rendah,0
0.0906202533073279,Credit,Philadelphia,Branch,0.4709810919253039,Retired,1.7004745607237586,0.0,0.3118034021212364,sedang,0
-0.22438911400582504,Debit,Columbus,Online,0.8655708126245025,Engineer,0.202444297537332,0.0,0.7702109639365848,tinggi,1
-0.5485645676028378,Debit,Chicago,Branch,-0.7691580302721779,Engineer,-1.4953233340739516,0.0,0.29014410072941477,rendah,1
-1.0576278118702698,Debit,Virginia Beach,ATM,-0.7127880701722923,Doctor,-1.2242511912116456,0.0,0.6107192762825259,rendah,0
0.29287294110847656,Credit,Virginia Beach,Branch,-0.881897950471949,Engineer,-0.7106408152620136,0.0,-0.7048160514333879,rendah,0
-0.3385276155706727,Debit,Kansas City,Branch,0.3582411717255329,Retired,0.2595121170872911,0.0,-0.5283812213657955,sedang,1
2.122036853192104,Debit,Atlanta,ATM,-0.03634854897366587,Doctor,1.743275425386228,0.0,0.4854538696243669,sedang,1
-0.1517973954964626,Credit,Fresno,ATM,1.1474206131239304,Doctor,0.44498253062465826,0.0,0.5841068488856535,tinggi,1
-0.8113410613185184,Debit,San Francisco,ATM,1.316530493423587,Retired,0.6875207637119845,0.0,-0.02379084661723699,tinggi,0
1.549133430083317,Debit,Tucson,ATM,0.4146111318254184,Doctor,0.30231298174976046,0.0,1.2142948992755487,sedang,0
-0.25667768930726087,Credit,San Antonio,Branch,0.4146111318254184,Retired,-0.1542295746499124,0.0,-0.1835761673261978,sedang,0
0.1915393238999758,Credit,Kansas City,Branch,1.5983802939230145,Retired,-0.5537043114996262,0.0,0.42897844539829033,tinggi,1
0.41428903881829837,,Omaha,ATM,0.3582411717255329,Retired,0.3736477561872093,0.0,-0.926756277825075,sedang,0
0.40516901326953325,Debit,Nashville,Online,1.0346806929241594,Retired,-0.31116607841229993,0.0,0.3563532031526249,tinggi,0
-1.1026752107929578,Credit,Boston,Online,-1.107377790871491,Student,0.23097820731231156,0.0,-1.0991008509524591,rendah,1
-0.4321230292832515,Debit,Milwaukee,Branch,-0.20545842927332247,Engineer,0.459249485512148,0.0,0.8948015297141805,sedang,0
-1.0123961700072026,Debit,Houston,Online,-1.2764876711711475,Student,1.6434067411737996,0.0,-0.903989413155993,rendah,1
0.4559740040790681,Debit,Boston,ATM,1.6547502540229002,Retired,1.029927681011739,0.0,-0.3168469383232532,tinggi,1
-1.0018482616704996,Debit,Denver,ATM,-0.261828389373208,Doctor,-0.025826980662504412,0.0,1.0372470458126357,sedang,1
-0.9322504909422974,Debit,San Diego,Branch,0.24550125152576177,Engineer,-0.9103781836868705,0.0,-0.7405697394604869,sedang,0
-1.1175067674934744,Debit,San Antonio,ATM,-1.220117711071262,Student,-0.7962425445869523,0.0,-1.259447680485705,rendah,0
-0.30522570409715166,Debit,Charlotte,ATM,-1.3328576312710332,Student,-0.8390434092494218,0.0,0.864006119149236,rendah,1
-0.002744856729777038,Debit,Baltimore,ATM,1.9929700146222133,Retired,-1.3098529205365843,0.0,0.3059822555942394,tinggi,1
-0.11702154049990898,Credit,Memphis,Branch,0.3582411717255329,Engineer,-0.8961112287993808,0.0,1.1383933303120342,sedang,0
-0.08371962902638799,Debit,Tucson,ATM,0.9219407727243881,Doctor,0.47351644039963775,0.0,1.7237920369152266,tinggi,0
1.1830427075500607,Debit,Fresno,ATM,0.4146111318254184,Doctor,-1.3241198754240742,0.0,0.004812618950152336,sedang,1
-0.4815461980399429,Debit,Baltimore,ATM,0.5273510520251894,Engineer,-0.9389120934618501,0.0,0.8379886850478221,sedang,1
-0.787205236128857,Credit,Portland,ATM,-1.107377790871491,Student,0.5448512148370867,0.0,-0.9796205306215723,rendah,0
0.8684939475878556,Debit,San Jose,Online,0.696460932324846,Retired,-0.8247764543619318,0.0,0.24733806792757346,tinggi,0
-0.9209195501089832,Credit,Kansas City,Branch,-1.1637477509713765,Student,-0.45383562728719773,0.0,0.5008155147071145,rendah,1
-0.925848048764124,Credit,Columbus,ATM,-0.20545842927332247,Engineer,2.22835189156088,0.0,0.727538869019436,sedang,1
0.6348278384520718,Debit,Charlotte,Online,-1.0510078307716053,Student,-0.4110347626247284,0.0,-0.8586488634592114,rendah,1
-0.9072855725209302,Debit,Miami,Online,-0.8255279903720634,Engineer,-1.3241198754240742,0.0,-0.13566246480619973,rendah,0
1.1959857741116922,Debit,Columbus,ATM,-0.9946378706717199,Engineer,-0.8961112287993808,0.0,1.073304669808843,rendah,1
0.35113977100336435,Debit,Dallas,ATM,0.809200852524617,Doctor,-0.19703043931238176,0.0,1.196885549994145,tinggi,1
-0.359162824893131,Debit,Milwaukee,Online,-1.4455975514708042,Student,0.773122493036923,0.0,-1.2825674199663797,rendah,0
-0.8624224165386214,Debit,Sacramento,,0.24550125152576177,Engineer,0.3165799366372502,0.0,-0.09895060575784272,sedang,0
-0.07317172068968499,Debit,Atlanta,Online,-0.6564181100724068,Engineer,-1.252785100986625,0.0,0.6967486099115947,sedang,1
-0.40338113058411307,Debit,Phoenix,ATM,1.0910506530240447,Retired,1.729008470498738,0.0,0.6131095523785671,tinggi,0
1.0080579749250178,Debit,Boston,Online,0.07639137122610519,Engineer,2.3567544855482883,0.0,0.8736496468470575,sedang,1
0.9017958590613764,Debit,Chicago,Online,-0.881897950471949,Engineer,-0.2255643490873613,0.0,1.0024721346352086,rendah,1
-0.05557651988348171,Debit,Omaha,Branch,-0.3181983494730935,Engineer,-1.0815816423367477,0.0,-0.1354564065220582,sedang,0
-1.1522365617549335,Debit,Houston,Branch,-0.37456830957297904,,0.6447198990495151,0.0,0.1950121423983959,sedang,1
0.8252429173338636,Debit,San Francisco,Online,0.5837210121250749,Engineer,-0.5822382212746057,0.0,-0.7725293793308309,sedang,0
-0.5902034721285127,Debit,Miami,ATM,-1.3892275913709184,Student,0.7303216283744538,0.0,-1.0447194940389701,rendah,0
-1.072183004160218,Credit,Mesa,Online,0.13276133132599072,Doctor,-0.368233897962259,0.0,1.399615992846743,sedang,0
1.3355498014488543,Debit,Miami,Branch,-0.9946378706717199,Engineer,-1.1101155521117276,0.0,-0.06250404675031804,rendah,0
-1.0810727260335091,Debit,Nashville,Online,0.5837210121250749,Engineer,-1.1671833716616866,0.0,1.152057570279166,sedang,0
0.7720427682994006,Credit,Kansas City,Branch,0.3018712116256473,Doctor,-0.5394373566121364,0.0,0.09033710978307456,sedang,1
-0.5242444994727977,Credit,San Francisco,Online,-1.5019675115706896,,-0.1399626197624226,0.0,-0.9161957907628239,rendah,0
-0.6529842540626883,Debit,Atlanta,ATM,-1.4455975514708042,Student,-0.95317904834934,0.0,-0.8990002269512173,rendah,1
0.09241662197602424,Credit,Washington,Online,1.5420103338231292,Retired,-0.7391747250369933,0.0,0.27003281219720615,tinggi,0
1.5419479554085322,Debit,Washington,Branch,-0.9946378706717199,Student,-1.3669207400865435,0.0,-1.0948071114566609,rendah,0
-0.47670982085499186,Debit,San Jose,ATM,-0.14908846917343693,Doctor,0.8159233576993924,0.0,1.0403662530888274,sedang,0
0.6441781676763105,Credit,El Paso,Branch,-0.0927185090735514,Doctor,-0.011560025775014632,0.0,0.34084989299952995,sedang,1
1.6547046349205365,Debit,Boston,Online,-1.0510078307716053,Student,0.30231298174976046,0.0,-1.2590329881888704,rendah,1
-0.22153334842994907,Credit,Las Vegas,Online,-1.4455975514708042,Student,-1.267052055874115,0.0,-1.255321363345772,rendah,1
-0.16303621485958722,Debit,Seattle,ATM,0.696460932324846,Retired,0.47351644039963775,0.0,-0.8524593877493117,tinggi,0
0.11770396554305469,Debit,Philadelphia,ATM,-0.6000481499725213,Engineer,0.33084689152473995,0.0,-0.17133630524819388,sedang,0
-0.9120298282356921,Credit,Sacramento,Branch,0.7528308924247314,Engineer,-0.31116607841229993,0.0,-0.376472478568143,tinggi,0
-1.0383744246006545,Credit,Seattle,Branch,-0.7127880701722923,Doctor,-0.5822382212746057,0.0,1.6431021885739736,rendah,0
0.7763724773983095,Debit,Oklahoma City,Online,-1.2764876711711475,Student,-0.040093935549994186,0.0,0.10016351420807165,rendah,0
-0.12674035560490604,Debit,Omaha,ATM,1.2601605333237014,Doctor,-0.040093935549994186,0.0,1.1579843216767853,tinggi,0
-0.869377587537932,Debit,Seattle,Online,1.0346806929241594,Doctor,-1.010246867899299,0.0,2.397427476516353,tinggi,0
0.1334567369454669,Debit,Atlanta,Online,0.4709810919253039,Doctor,-0.05436089043748396,0.0,1.194088308786925,sedang,1
-0.6320726803296614,Debit,Omaha,Online,-0.6564181100724068,Doctor,2.527957944198166,0.0,-1.121301055340152,sedang,0
-0.15930529531691057,Debit,Louisville,ATM,-0.9946378706717199,Student,2.2426188464483703,0.0,-1.008976108926078,rendah,0
-0.016609137993303654,Credit,Seattle,ATM,-1.0510078307716053,Student,0.7588555381494333,0.0,-0.9061607523251338,rendah,0
-0.9077001191367835,Credit,Milwaukee,Online,1.4856403737232435,Retired,-0.05436089043748396,0.0,-0.8533068024428435,tinggi,0
-0.2820571543444808,Debit,Memphis,Online,-0.7127880701722923,Doctor,0.6589868539370048,0.0,2.418996627408863,rendah,0
0.8181035033941737,Debit,Philadelphia,Branch,-0.37456830957297904,Doctor,1.6006058765113302,0.0,0.3259956664414808,sedang,0
-0.35768888137009824,Debit,Oklahoma City,ATM,0.809200852524617,Retired,-0.8533103641369115,0.0,-1.0214168778311203,tinggi,0
-0.08712812342340123,Debit,Tucson,Online,0.24550125152576177,Doctor,-0.05436089043748396,0.0,2.29722133293835,sedang,0
0.4224417889300731,Credit,Chicago,Online,-1.107377790871491,Student,2.1855510268984113,0.0,-0.9536983984765738,rendah,1
1.2057045892166889,Debit,Omaha,ATM,-0.7691580302721779,Doctor,-1.3526537851990537,0.0,1.5977590631486402,rendah,0
-1.0117973804509703,Debit,Tucson,Branch,0.4146111318254184,Doctor,-0.6107721310495852,0.0,-1.2645836832179316,sedang,0
-0.9644469447735438,Debit,San Francisco,ATM,-0.14908846917343693,Engineer,-1.2099842363241557,0.0,-0.163444272965575,sedang,0
-0.22314547415826608,Debit,Miami,ATM,0.4709810919253039,Doctor,-1.523857243848931,0.0,-0.8792959035301879,sedang,0
-0.2589346653269048,Debit,Indianapolis,ATM,-0.0927185090735514,Engineer,2.3710214404357783,0.0,0.6366620142559385,sedang,1
0.23939642766344496,Credit,Nashville,Online,0.9783107328242737,Retired,-0.4110347626247284,0.0,-0.6349494144666664,tinggi,0
-1.086369710569408,Debit,Memphis,ATM,-0.9946378706717199,Student,0.35938080129971955,0.0,-1.1996366877850884,rendah,0
-0.08910873503247653,Debit,Sacramento,ATM,1.9366000545223276,Retired,-0.09716175509995328,0.0,-0.4156982486830259,tinggi,0
-1.17729360164649,Debit,Boston,ATM,-0.3181983494730935,Engineer,0.24524516219980136,0.0,0.5295451909735407,sedang,1
-1.112992815454187,Debit,Phoenix,ATM,-1.220117711071262,Student,-0.5394373566121364,0.0,-0.9028354867648005,rendah,0
-0.10854636524247076,Credit,Atlanta,Branch,-0.6564181100724068,Engineer,0.48778339528712755,0.0,-0.2360463336542745,sedang,1
0.2837989762948061,Debit,Miami,Online,-0.03634854897366587,Engineer,-0.2112973941998715,0.0,0.2923463486411769,sedang,0
-0.8348320362168522,Debit,Indianapolis,ATM,-0.0927185090735514,Engineer,2.342487530660799,0.0,-0.42585177063409746,sedang,1
-0.8793267063184032,Credit,Austin,Online,-0.881897950471949,Doctor,-0.7391747250369933,0.0,1.3219964129391983,rendah,1
-1.1766948120902583,Debit,Kansas City,Branch,-0.6000481499725213,Engineer,0.7588555381494333,0.0,0.9189051975016304,sedang,1
0.49844200183644866,Debit,Fort Worth,ATM,1.0346806929241594,Doctor,-0.8247764543619318,0.0,0.7972715681014652,tinggi,1
-0.15317921754930583,Debit,Detroit,Online,-0.3181983494730935,Doctor,-0.4395686723997079,0.0,2.411836102034946,sedang,1
1.761012811519273,Debit,Phoenix,Branch,0.18913129142587626,Engineer,-0.7819755896994626,0.0,0.1527676184208402,sedang,0
-0.06773655394850174,Debit,Omaha,ATM,-0.7691580302721779,Engineer,-0.1542295746499124,0.0,-0.9998503026671623,rendah,0
-0.3903920032873871,Debit,New York,Online,0.3582411717255329,Retired,-1.0958485972242378,0.0,0.26370939860261433,sedang,0
-1.0053488775377022,Credit,San Jose,Online,-0.9946378706717199,Student,-0.1399626197624226,0.0,-1.2082473483336507,rendah,0
-1.0600690308302927,Debit,Memphis,Online,1.316530493423587,Retired,-1.4382555145239924,0.0,-0.19862357352562954,tinggi,0
2.4591093126156536,Debit,Jacksonville,ATM,-0.261828389373208,Doctor,-0.3539669430747693,0.0,2.278338666925335,sedang,1
2.538195594773379,Debit,Seattle,Online,-1.107377790871491,Student,-1.5381241987364207,0.0,-1.2879867528393005,rendah,0
0.5015741318228932,Debit,Charlotte,Online,-1.107377790871491,Student,-0.9389120934618501,0.0,-1.0193305377041877,rendah,1
1.0819854547521284,Debit,Kansas City,ATM,-1.0510078307716053,Engineer,-0.06862784532497374,0.0,0.9276729774918506,rendah,1
0.2550110168605729,Debit,Atlanta,Branch,0.24550125152576177,Doctor,1.1297963652241674,0.0,-1.27929109324853,sedang,1
-0.7871131146586674,Debit,San Diego,ATM,0.3582411717255329,Retired,-1.010246867899299,0.0,-0.13010146686293145,sedang,0
0.2387515773721182,Debit,Detroit,Branch,1.0910506530240447,Doctor,-0.7962425445869523,0.0,-1.0408765070397314,tinggi,1
0.35814100273777005,Debit,Fort Worth,Online,-0.4873082297727501,Engineer,-0.7249077701495036,0.0,1.0651679433138064,sedang,1
0.5350602862367932,Debit,Houston,Branch,1.2037905732238159,Doctor,-0.7962425445869523,0.0,2.119326064781905,tinggi,1
1.1376268227466144,Credit,Fresno,Online,-1.0510078307716053,Student,0.3165799366372502,0.0,-1.2264165375378258,rendah,1
-0.7006110541506837,Debit,Oklahoma City,ATM,-0.4873082297727501,Doctor,-1.2099842363241557,0.0,0.5001947641261383,sedang,0
-0.8589678614065135,Debit,Las Vegas,ATM,-0.8255279903720634,Engineer,0.6161859892745356,0.0,1.0764419071848972,rendah,1
-0.6702570297232282,Credit,San Diego,ATM,0.6400909722249605,Doctor,-0.8105094994744421,0.0,0.9109539234623212,tinggi,0
0.09089661771789655,Credit,Atlanta,Branch,-0.9382679105718345,Engineer,-1.4953233340739516,0.0,-0.03737523899926439,rendah,1
-0.018958235483137038,Debit,Mesa,ATM,0.9783107328242737,Doctor,-0.23983130397485106,0.0,1.7241886991121986,tinggi,0
0.35998343214156087,Debit,New York,Branch,0.809200852524617,Engineer,1.1583302749991469,0.0,0.5677200638393021,tinggi,0
-0.9372250503325328,Debit,Raleigh,Online,-0.9946378706717199,Student,-0.45383562728719773,0.0,-0.5009600152036677,rendah,0
-0.5276069331347161,Debit,Denver,Online,0.07639137122610519,Engineer,-0.5965051761620954,0.0,-1.0516456281146755,sedang,1
-0.20366178321317716,Credit,Chicago,Online,0.3018712116256473,Doctor,1.229665049436596,0.0,1.8468242869190021,sedang,1
0.2409624926566674,Debit,Las Vegas,ATM,0.8655708126245025,Retired,-1.3669207400865435,0.0,-0.24522107875567398,tinggi,1
-0.6656048954786562,Debit,Chicago,Branch,-1.3328576312710332,Student,0.8872581321368412,0.0,-1.0041646479913746,rendah,1
1.9325890497473028,Debit,Charlotte,ATM,0.9219407727243881,Retired,0.5733851246120661,0.0,-0.8267252837885924,tinggi,1
-1.0418750404678572,Debit,San Antonio,ATM,-1.0510078307716053,Student,-1.1529164167741968,0.0,-1.041381349835878,rendah,0
0.2110230148450649,Debit,Tucson,Online,1.2601605333237014,Doctor,0.6304529441620254,0.0,-1.05912296810046,tinggi,0
0.17822777145758642,Debit,Omaha,Branch,0.8655708126245025,Retired,-0.6393060408245649,0.0,0.5854410762754696,tinggi,0
-0.688543141555853,Credit,Phoenix,ATM,0.4146111318254184,Engineer,0.6447198990495151,0.0,1.1076777673321943,sedang,0
0.578541620166259,Debit,Seattle,Online,-0.4873082297727501,Doctor,-0.5679712663871159,0.0,0.1793336827037809,sedang,0
-1.1526971691058812,Debit,Fresno,Branch,-0.261828389373208,Engineer,-1.2242511912116456,0.0,0.08550504301995698,sedang,1
-0.21568363507291285,Debit,Virginia Beach,ATM,0.18913129142587626,Doctor,1.2011311396616164,0.0,1.0298109174836796,sedang,0
1.22472767281083,Debit,Virginia Beach,ATM,0.13276133132599072,Engineer,-1.2099842363241557,0.0,-0.09059236660735388,sedang,0
1.5312618648665453,Debit,Charlotte,Online,-0.6564181100724068,Engineer,0.2167112524248218,0.0,0.8583137590498275,sedang,1
-0.5031947435344863,Debit,Albuquerque,Online,-1.3892275913709184,Student,2.199817981785901,0.0,-0.90998570922451,rendah,1
